实验编号	orientation	distance	success		success rate			extrem	t	1.15	1.35
1	0.0145795868764335	1.80544129160694	0	1	0.5	44.90%		1.7763956640439			
2	-0.316476061010793	0.548745950103198	0	1	0.8	52.73%					
3	-0.312412411764709	0.117791726352728	1	1	1	55.10%					
4	-1.52743535719673	0.188902084527735	1	1							
5	3.06884676800916	0.234898547194144	1	1							
6	0.0671549357152278	0.171111791387949	0	1							
7	-0.91970415409837	0.642010939934618	0	1							
8	0.689622008378912	0.371053679965971	0	1							
9	0.0474047787770968	0.504277242095466	0	1							
10	2.47011261764668	0.528255923327836	1	1							
11	-2.68846424375403	0.779744307341846	0	1							
12	0.179811846608489	0.079339375470693	1	1							
13	0.0925173858629301	1.77217917968333	0	1							
14	0.8462744573745	1.9363055019532	0	1							
15	1.65438842818657	1.40158136326449	0	1							
16	0.495081217369577	0.998148547896105	0	1							
17	2.37789402912915	0.75494959433524	0	1							
18	1.85351639612165	0.46941607324335	0	1							
19	-0.107251722689187	0.626506443815059	1	1							
20	0.0137537039955951	1.61516627146371	0	1							
21	-0.776398136011435	1.67688484801749	0	1							
22	0.497401217811629	1.13480103568584	0	1							
23	0.082792629367536	0.162906458113115	1	1							
24	-2.94993934592571	0.80662025513814	0	1							
25	0.0618258760887985	0.373019580993466	1	1							
26	-1.16994397796718	0.966176721735294	0	1							
27	3.09108081554378	1.13824950565382	0	1							
28	3.14152462080339	0.128050775594529	1	1							
29	0.0642827001916234	0.120359192005595	1	1							
30	0.221321297010668	0.139069019679616	0	1							
31	0.762614541526886	0.661241314415706	0	1							
32	0.132677407703195	0.38527504441944	1	1							
33	-2.04747522642424	0.0559771599692606	1	1							
34	-1.33270015242377	0.180801725061176	0	1							
35	0.00986199606736253	1.24735719840706	0	1							
36	-0.444423484063449	1.51141908693691	0	1							
37	2.1953419968069	1.40331298403857	0	1							
38	-2.60518983234863	0.388885855374005	0	1							
39	-2.06424564583522	0.123194444041234	0	1							
40	-2.55801945387434	1.20723224761923	0	1							
41	-3.04299982975021	1.11702126458731	0	1							
42	-3.03929474806036	0.549443439498269	1	1							
43	0.0222979790071555	0.572909537037238	0	1							
44	-2.3675051495684	0.471031735652074	0	1							
45	-0.184535423861348	1.4443344587073	0	1							
46	-2.23344179917211	1.70242292846078	0	1							
